,Labels,Messages
2481,spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
1962,ham,LOL that would be awesome payback.
2963,ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
2348,ham,But i dint slept in afternoon.
322,ham,Hey... Why dont we just go watch x men and have lunch... Haha 
4008,ham,I'm reaching home in 5 min.
4905,ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
5063,ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
334,ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
2873,ham,See you there! 
3537,ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
833,spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
3080,ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
4810,ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
3529,spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
2465,ham,They will pick up and drop in car.so no problem..
3880,ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
731,spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
291,ham,Hey you told your name to gautham ah?
184,ham,"He will, you guys close?"
2377,ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
2641,ham,Pandy joined 4w technologies today.he got job..
1407,spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
533,ham,Gudnite....tc...practice going on
3904,ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
3858,ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
1595,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
4903,spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
657,ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
4674,ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
3002,spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
5371,ham,"Lol, oh you got a friend for the dog ?"
2259,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
898,ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
428,ham,Any pain on urination any thing else?
3641,ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
2191,ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
1483,ham,Ok...
1699,spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
2135,ham,If he started searching he will get job in few days.he have great potential and talent.
1789,ham,Arun can u transfr me d amt
1163,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
1193,ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
2941,spam,You have 1 new message. Please call 08712400200.
1553,ham,U too...
2138,ham,Then why you came to hostel.
4264,ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
2439,ham,I not busy juz dun wan 2 go so early.. Hee.. 
5556,ham,Yes i have. So that's why u texted. Pshew...missing you so much
4205,ham,How are you enjoying this semester? Take care brother.
4293,ham,G.W.R
